customer_id,label,score,iforest_pct,score_sup,score_unsup,score_blended,contrib_risk_up,contrib_risk_down
SYNID0105430242,0,0.263529,0.1075232046897899,1.0,0.1066967062898263,0.9910669670628982,amt_sum(+0.7520);amt_max(+0.5444);intl_ratio_all(+0.4352);intl_last(+0.2066);intl_first(+0.1986);marital_status_Married(+0.1948);bow_stream_emb_v4_074(+0.1614);bow_stream_emb_v4_024(+0.1440),channel_entropy(-1.2886);bow_stream_emb_v4_072(-0.8331);bow_stream_emb_v4_091(-0.8034);bow_stream_emb_v4_011(-0.6454);bow_stream_emb_v4_065(-0.4546);bow_stream_emb_v4_064(-0.4298);uniq_cities(-0.3937);bow_stream_emb_v4_126(-0.3694)
SYNID0200492497,0,0.20975128,0.9358817782120176,0.7958974716093623,0.9619768986330852,0.7975582658795995,channel_entropy(+0.4412);uniq_cities(+0.3382);marital_status_Married(+0.2066);night_ratio_all(+0.1843);bow_stream_emb_v4_074(+0.1531);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1337);active_days(+0.1313),intl_last(-0.9804);bow_stream_emb_v4_091(-0.8902);amt_sum(-0.8595);bow_stream_emb_v4_072(-0.7937);intl_ratio_all(-0.7832);amt_max(-0.6494);bow_stream_emb_v4_064(-0.4643);bow_stream_emb_v4_011(-0.4200)
SYNID0109164594,0,0.16951668,0.6292134831460674,0.6431951333773595,0.6453418968676968,0.6432166010122629,channel_entropy(+0.4894);intl_ratio_all(+0.4498);uniq_cities(+0.3515);intl_first(+0.2328);night_ratio_all(+0.1843);marital_status_Married(+0.1832);bow_stream_emb_v4_074(+0.1576);bow_stream_emb_v4_058(+0.1348),province_Unknown(-0.9052);bow_stream_emb_v4_091(-0.8794);amt_sum(-0.8458);bow_stream_emb_v4_072(-0.7879);amt_max(-0.5961);bow_stream_emb_v4_064(-0.5286);bow_stream_emb_v4_065(-0.4164);bow_stream_emb_v4_011(-0.4118)
SYNID0106129658,0,0.14150017,0.4761602344894968,0.5368641002342366,0.4873144240630832,0.536368603472525,channel_entropy(+0.4807);intl_ratio_all(+0.4574);intl_first(+0.2390);night_ratio_all(+0.1781);bow_stream_emb_v4_074(+0.1499);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1337);province_Unknown(+0.0866),marital_status_Married(-1.0052);bow_stream_emb_v4_091(-0.8794);amt_sum(-0.8230);bow_stream_emb_v4_072(-0.6756);amt_max(-0.5811);bow_stream_emb_v4_064(-0.5286);uniq_cities(-0.4312);bow_stream_emb_v4_065(-0.4164)
SYNID0100906564,0,0.107555136,0.3885360690441296,0.408032545722328,0.3968424769238529,0.4079206450343432,channel_entropy(+0.4263);occupation_code_STUDENT(+0.3998);uniq_cities(+0.3302);marital_status_Married(+0.2066);bow_stream_emb_v4_074(+0.1531);bow_stream_emb_v4_099(+0.1337);province_Unknown(+0.1073);bow_stream_emb_v4_058(+0.1058),amt_sum(-0.9922);intl_last(-0.9804);bow_stream_emb_v4_091(-0.8839);bow_stream_emb_v4_072(-0.7355);intl_ratio_all(-0.7329);amt_max(-0.6817);bow_stream_emb_v4_064(-0.4643);bow_stream_emb_v4_011(-0.4412)
SYNID0200771719,0,0.075387076,0.881875915974597,0.2859451389036355,0.9062158481429798,0.2921478459960289,amt_sum(+0.7309);amt_max(+0.6246);channel_entropy(+0.4111);uniq_cities(+0.3133);marital_status_Married(+0.2003);night_ratio_all(+0.1925);bow_stream_emb_v4_024(+0.1420);bow_stream_emb_v4_074(+0.1378),bow_stream_emb_v4_091(-0.9587);intl_last(-0.9186);bow_stream_emb_v4_072(-0.9060);amt_cv_delta(-0.7503);intl_ratio_all(-0.7070);bow_stream_emb_v4_011(-0.6427);night_delta(-0.5320);bow_stream_emb_v4_064(-0.4643)
SYNID0200875060,0,0.06741276,0.9689627096564076,0.2556802251477918,0.9961329589589252,0.2630847524859031,amt_max(+0.5531);channel_entropy(+0.4422);uniq_cities(+0.3133);amt_sum(+0.2930);marital_status_Married(+0.2042);bow_stream_emb_v4_074(+0.1531);bow_stream_emb_v4_024(+0.1420);bow_stream_emb_v4_099(+0.1337),intl_last(-0.9990);bow_stream_emb_v4_091(-0.9340);bow_stream_emb_v4_072(-0.8582);intl_ratio_all(-0.7133);bow_stream_emb_v4_011(-0.4545);bow_stream_emb_v4_064(-0.4472);bow_stream_emb_v4_065(-0.4397);amt_cv(-0.3703)
SYNID0103190083,0,0.061373185,0.1064973131411822,0.2327582320267579,0.1056374733090102,0.2314870244395804,channel_entropy(+0.4600);uniq_cities(+0.3382);marital_status_Married(+0.2027);bow_stream_emb_v4_074(+0.1543);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1337);province_Unknown(+0.1073);night_delta(+0.0808),intl_last(-0.9804);bow_stream_emb_v4_091(-0.8814);amt_sum(-0.8760);bow_stream_emb_v4_072(-0.7894);intl_ratio_all(-0.7550);amt_max(-0.6616);bow_stream_emb_v4_064(-0.4643);bow_stream_emb_v4_065(-0.4384)
SYNID0107928724,0,0.0536282,0.5506757857026543,0.2033636979920766,0.5642517275585521,0.2069725782877413,channel_entropy(+0.4754);intl_ratio_all(+0.4574);intl_first(+0.2328);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_074(+0.1346);bow_stream_emb_v4_099(+0.1337);night_delta(+0.0894);province_Unknown(+0.0866),marital_status_Married(-1.0052);bow_stream_emb_v4_091(-0.8499);amt_sum(-0.8210);bow_stream_emb_v4_072(-0.6217);amt_max(-0.5811);bow_stream_emb_v4_064(-0.5286);uniq_cities(-0.4312);amt_cv_delta(-0.4268)
SYNID0200607748,0,0.0488265,0.9727080280084676,0.1851398106540986,1.0,0.1932884125475577,amt_sum(+0.7148);amt_max(+0.6053);channel_entropy(+0.3865);uniq_cities(+0.3133);marital_status_Married(+0.2027);bow_stream_emb_v4_074(+0.1543);bow_stream_emb_v4_024(+0.1420);bow_stream_emb_v4_099(+0.1337),bow_stream_emb_v4_091(-0.9667);intl_last(-0.9375);bow_stream_emb_v4_072(-0.9114);intl_ratio_all(-0.7070);bow_stream_emb_v4_011(-0.6548);night_delta(-0.5320);bow_stream_emb_v4_065(-0.4617);bow_stream_emb_v4_064(-0.4472)
SYNID0107888998,0,0.046214145,0.4248656570591109,0.1752251422644026,0.4343527750222776,0.1778164185919813,intl_ratio_all(+0.4448);uniq_cities(+0.3515);intl_first(+0.2227);night_ratio_all(+0.1781);bow_stream_emb_v4_074(+0.1474);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1337);active_days(+0.1313),channel_entropy(-0.9169);amt_sum(-0.9038);marital_status_Married(-0.8511);bow_stream_emb_v4_091(-0.7752);province_Unknown(-0.7237);bow_stream_emb_v4_072(-0.6624);amt_max(-0.5572);bow_stream_emb_v4_064(-0.4298)
SYNID0200018603,0,0.029292054,0.8648428594691419,0.1110007467571841,0.8886292180170487,0.1187770314697828,channel_entropy(+0.4933);intl_ratio_all(+0.4373);marital_status_Married(+0.2177);bow_stream_emb_v4_074(+0.1448);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1337);province_Unknown(+0.1094);night_delta(+0.0894),bow_stream_emb_v4_091(-0.9400);amt_sum(-0.8921);bow_stream_emb_v4_072(-0.7297);amt_max(-0.6261);bow_stream_emb_v4_064(-0.5286);amt_cv_delta(-0.4547);bow_stream_emb_v4_011(-0.4473);uniq_cities(-0.4430)
